42027,931224,3
626020,627523,2
42027,931225,1
223581,741317,1
14274,168097,1
16286,5154,1
183360,714062,1
1107883,573574,1
280391,865055,6
198777,825804,1
198777,825805,1
170063,885136,2
594296,96215,1
344536,62593,1
446671,446672,1
623591,623592,2
186288,38509,1
550498,73941,1
129096,4383,5
266611,270932,2
1031184,1031185,1
1031184,1031186,1
42682,46387,1
1031184,1031187,1
1254991,1254992,1
1269116,257377,1
53350,59519,1
280391,865060,1
28628,362998,1
147155,182859,1
62632,67028,1
1036898,52932,1
16298,470598,1
13329,171939,2
642012,720186,1
133858,482667,1
133858,482668,3
409576,599140,1
566486,727516,1
566486,727517,1
566486,727518,1
414119,85626,2
147155,182861,3
1022259,1022260,1
780677,836991,1
430578,602063,2
1027448,287456,1
430578,602064,1
207166,34786,1
681116,996366,2
119330,78868,1
3479,581351,1
887569,900813,1
409576,599153,4
31582,37881,2
1072571,143061,1
10442,731872,1
32244,973773,2
500186,66093,1
10442,731873,1
1053529,478929,1
10442,731874,1
61772,68782,1
1295235,540105,1
162462,327292,11
162462,327293,1
183494,419243,1
1017854,74249,2
119980,76388,1
1253,52585,7
216096,797081,1
100149,141332,1
104874,50468,1
1236339,816457,1
84196,9695,1
119803,93538,2
517056,67074,2
162918,286991,1
62632,67055,1
42682,46338,1
1167000,128974,1
62632,67056,11
62632,67057,1
62632,67058,2
285657,705910,2
1125178,75615,1
164549,165285,2
285657,705911,1
891692,949331,1
285657,705912,7
891692,949332,1
891692,949333,1
211812,28354,1
524520,752061,1
524520,752062,1
524520,752063,1
22943,63924,3
524520,752064,2
1299828,944413,1
2565,2566,15
102272,102273,2
261377,261378,2
263126,263127,2
818261,818262,2
2565,2567,15
261377,261379,1
263126,263128,2
318309,723937,1
663630,760215,1
221927,309032,1
663630,760216,1
318371,478174,1
348084,516238,2
21485,3283,1
348084,516239,2
1001225,995049,1
1239500,682590,1
160779,326224,1
42682,46349,5
159819,814754,1
1108356,305128,1
1183057,1274576,1
328409,941583,1
145120,52043,3
179304,50,1
13538,74202,1
145120,52044,2
345355,407541,1
228822,727279,1
145120,52045,1
443094,55955,1
208524,720870,1
172188,172189,4
508901,508902,1
149677,677118,1
149677,677119,1
336933,54448,2
1263502,256698,1
1067800,442867,1
253,64743,6
238260,62131,3
69941,875504,1
206050,432534,1
148975,209393,1
161161,908310,2
217086,56248,1
742782,899082,1
1286037,287408,1
151530,519746,1
122126,208611,2
664954,921859,1
144143,2541,1
157652,187335,3
25063,25207,2
28958,333993,1
11312,550231,1
11312,550232,1
11312,550233,1
117716,257360,10
44238,44239,2
292547,434847,2
123722,129567,1
169653,615212,1
270880,788335,1
118426,79489,1
759152,759153,1
231631,99632,1
1065670,939441,1
759152,759154,1
194571,255536,1
134330,137359,1
194571,255539,1
10621,795252,1
16854,17017,2
44238,44240,1
44238,44241,6
118426,79490,1
14627,450778,2
303256,49453,1
303256,49454,1
1230517,270937,1
697715,922688,1
134330,137360,1
16181,204865,2
922741,924453,2
105910,138789,1
505617,505618,2
922741,924458,1
569528,700946,2
55874,804833,1
1244679,410188,1
258270,672296,2
1232428,891630,2
48103,854661,1
48103,854662,1
564445,83618,2
11290,197272,1
36999,92034,9
655019,655020,4
22296,620409,1
194571,255551,1
154944,154945,2
452181,452182,1
154944,154946,1
62719,677309,1
1183510,989898,1
1237846,269462,1
153825,559360,1
1010093,655270,1
210493,273601,3
210493,273602,1
130837,14609,6
1065900,46168,2
207029,929432,1
169926,176143,1
1068802,1069800,1
1068802,1069801,1
62719,677310,2
1068802,1069802,1
1068802,1069803,1
1154249,957111,2
309137,415298,19
160380,160381,1
309137,415299,4
562742,562743,1
283293,341011,2
562742,562744,1
116767,568407,3
562742,562745,1
376854,551879,2
562742,562746,1
1034647,528723,1
323963,330314,1
201868,41654,5
79663,79664,1
130837,14613,23
238177,521856,1
1003347,88351,1
79663,79665,1
79663,79666,1
1137249,282173,1
1231034,149545,1
22373,758615,1
22373,758616,1
54226,99017,1
39404,72314,1
182424,464454,4
21193,467711,2
125215,39223,1
220261,27756,4
121991,169097,1
132947,221655,11
1197402,1197403,1
1197402,1197404,1
34091,35395,5
6968,713968,1
33070,891724,1
1004105,436082,2
326597,579896,1
225476,706,1
1070666,1070667,2
292587,64426,1
739171,922636,1
2598,36560,1
211650,507254,1
761779,761780,2
85969,89894,1
85969,89895,1
115767,115772,1
194571,255585,1
207507,777029,1
130137,130268,2
1203285,1203286,1
474773,474774,1
683047,683048,1
683047,683049,1
1286392,1286393,1
25985,617577,1
36209,57070,1
208524,720869,1
298709,566317,1
851259,851260,1
38651,80834,1
1101970,789907,1
1002727,1016428,1
189624,28106,2
882788,882789,1
176784,63203,4
554292,908837,1
103273,14883,1
64860,75588,1
103273,14884,2
64860,75589,2
882788,882790,1
284037,453463,1
1202483,222953,1
127297,50027,1
223747,58264,6
366502,366503,1
837884,837885,1
842031,842032,1
366502,366504,1
837884,837886,1
842031,842033,1
66545,70719,1
408203,616537,1
309207,356943,1
183439,96142,1
64860,75590,1
170421,61852,2
1000664,1000665,1
102517,721057,1
72485,72486,1
102517,721058,1
102517,721059,1
41165,490368,1
57904,66257,1
41165,490369,2
161800,346726,1
130027,141552,2
242913,242914,2
13909,358997,1
1089501,349065,1
1170456,1170457,1
242913,242915,5
1170456,1170458,1
186838,186908,5
35423,36240,1
25866,6971,2
102517,721060,3
41165,490370,6
193453,801693,2
585850,713361,1
228412,59994,1
43979,43980,1
43979,43981,1
43979,43982,1
43979,43983,1
43979,43984,1
10879,437294,1
43979,43985,1
18220,403539,1
43979,43986,1
43979,43987,1
143200,68654,1
123415,123416,1
441733,441734,1
596851,596852,1
7528,78028,1
973337,973338,1
441733,441735,1
973337,973339,1
441733,441736,1
130137,130229,5
441733,441737,1
23965,306631,1
441733,441738,1
441733,441739,1
593578,85559,1
13592,99713,4
17314,316799,2
13696,710767,1
182259,227433,3
104324,98392,1
958189,958190,1
739758,739991,1
739758,739992,1
739758,739993,1
114947,2201,1
132938,292531,15
739758,739994,1
50567,81132,1
132938,292532,9
132938,292533,8
441733,441740,1
339604,554892,2
441733,441741,1
110545,178039,5
441733,441742,1
441733,441743,1
441733,441744,1
284186,284187,1
441733,441745,1
284186,284188,1
441733,441746,1
284186,284189,1
441733,441747,1
712243,999733,1
1025368,1025370,1
11005,4671,2
27285,88669,4
1829,711,1
1120149,1120150,1
129491,14128,1
43026,44389,1
207092,483661,5
17393,208422,4
56613,84463,2
38033,95839,1
56613,84464,2
1145728,919125,1
284186,284190,1
284186,284191,1
222211,84287,28
8583,8584,1
29021,59841,5
562038,562039,1
8583,8585,6
830559,84784,1
60258,60604,1
123235,90001,1
75245,911309,1
202272,530915,2
1034029,1285333,1
55556,55557,1
55556,55558,1
55556,55559,1
1173482,740617,1
367411,369048,1
315948,494597,1
367411,369049,1
766735,787733,1
573190,573191,1
637074,637075,1
525048,964048,1
573190,573192,1
573190,573193,1
1098279,439677,1
206464,448812,1
1098279,439678,1
1029375,1282337,1
1156647,212925,1
56613,84484,3
1062624,938460,1
224321,43162,1
1062624,938461,1
499319,499320,1
43945,828142,2
1198790,22917,1
1198790,22918,1
280007,585538,1
280007,585539,1
200135,257872,1
1067060,694768,1
553805,553806,1
186974,57005,5
223613,59625,1
102758,51046,15
1174866,246962,1
1141163,1304311,2
1161084,228770,1
1141163,1304312,1
1141163,1304313,1
1101595,1101596,1
450479,83853,3
21768,78395,1
170139,774474,2
21768,78396,1
21768,78397,1
480075,9294,1
1214608,195900,1
141998,439976,1
262889,783147,2
434733,723982,1
18797,563913,1
18797,563914,1
752551,752552,2
915695,915696,1
162032,82002,3
915695,915697,1
147086,268572,1
915695,915698,1
915695,915699,1
318657,81658,1
332481,521118,1
1068428,322852,1
13055,32754,1
56587,9836,11
446097,44980,1
153966,511964,1
218801,76499,2
883929,990737,1
117278,117279,1
198507,198508,1
272452,272453,4
11827,82347,1
972268,972269,1
198507,198509,1
272452,272454,1
206013,206478,1
150123,482656,1
1192867,187995,1
69592,924382,3
155703,67805,1
766604,904640,1
512030,564606,1
188924,289992,2
972268,972270,1
198507,198510,1
198507,198511,1
198507,198512,1
482802,483742,2
105569,34265,3
198507,198513,1
482802,483743,3
41165,490405,3
482802,483744,2
482802,483745,1
482802,483746,1
182040,335235,1
482802,483747,2
482802,483748,2
1206020,14598,2
883857,883858,1
1131802,1131803,1
309137,415300,1
883857,883859,1
188596,43119,1
11417,301875,1
48249,613432,6
163306,75899,11
1312395,30798,1
1134836,474834,1
262938,83689,3
188714,194060,1
242209,242210,5
1265639,1265640,1
15610,398538,2
16813,222919,8
3373,5175,1
641621,773679,1
1103495,1103496,1
417554,852664,1
141640,694604,1
18325,18965,2
169265,3822,1
169265,3823,1
158077,3338,3
158077,3339,38
169265,3824,1
18325,18968,42
169265,3825,1
18325,18969,1
1074142,197691,1
31053,495294,1
166281,233926,2
1010317,12571,2
1273287,1273288,1
441029,441030,1
203421,702174,3
1077799,56988,1
14480,479426,1
120303,989419,1
513363,96502,1
176991,25612,1
120545,292654,1
342123,801904,1
538870,544175,1
18325,18972,1
186755,441706,1
186755,441707,1
186755,441708,1
186755,441709,1
76019,845944,1
23306,389224,4
271602,37746,2
1148687,277260,1
18325,18978,1
105979,41825,1
181759,868843,1
181759,868844,1
181759,868845,1
1222364,667603,1
1222364,667604,1
133025,714993,2
240242,5692,1
152075,25920,1
552118,984953,2
186755,441710,1
261545,27233,2
186755,441711,1
1151109,749866,1
186755,441712,1
186755,441713,1
186755,441714,1
186755,441715,1
186755,441716,1
186755,441717,1
186755,441718,1
186755,441719,1
147086,268543,1
190592,42755,1
18325,18988,4
411409,72103,3
220,902335,1
372846,415274,1
22071,349634,1
681622,682595,2
225269,326596,7
186755,441720,1
896373,956231,1
186755,441721,1
896373,956232,1
1168958,1168959,1
186755,441722,1
868730,869531,1
896373,956233,1
186755,441723,1
896373,956234,1
186755,441724,1
105470,105471,1
186755,441725,1
484010,484011,2
652222,652223,1
716106,716107,1
212036,399862,2
1291814,652699,1
186755,441726,1
652222,652224,2
186755,441727,1
186755,441728,1
186755,441729,1
18325,18996,17
127293,149741,1
1068867,15781,1
65613,67188,1
176724,20819,2
1168958,1168960,1
599147,63062,1
56613,84400,2
132019,523600,1
186755,441730,1
186755,441731,1
186755,441732,1
186755,441733,1
186755,441734,1
186755,441735,1
225333,225334,1
186755,441736,1
186755,441737,1
623894,623995,1
538254,868432,1
186755,441738,1
623894,623996,1
1107980,55694,1
186755,441739,1
127293,149750,1
165464,272227,1
1063110,903768,1
140420,260605,1
1063110,903769,1
110961,790607,1
13077,134010,2
205304,56074,1
114923,748435,1
2101,89210,9
110270,45479,2
2101,89211,1
419652,457090,1
139586,755272,2
365746,963326,1
419652,457091,1
720892,99139,1
103571,406473,1
1282748,49637,1
102689,95582,7
306536,63875,8
197990,197991,1
638143,638144,2
306536,63876,3
1291879,652720,1
197990,197992,1
154503,31344,1
187288,74307,1
32397,588670,1
324813,50822,1
254819,75204,1
600183,67169,2
214270,71253,1
532134,53285,1
359859,736954,1
152663,217317,3
109336,109376,1
152663,217318,2
1143925,1192982,2
1304474,1304475,1
40523,418247,1
837958,837959,1
233536,292789,1
333240,6714,1
15899,66305,3
837958,837960,1
152663,217325,2
101698,246299,1
24408,24409,5
555916,880656,1
225636,226659,1
525076,525077,2
290337,68276,1
397889,837371,1
168318,55418,1
397889,837372,1
397889,837373,1
397889,837374,1
1165188,896311,1
397889,837375,1
1209469,225245,2
24408,24410,1
225636,226660,1
230004,510880,1
469443,95572,1
462780,73122,3
1237130,554339,1
1199805,826812,1
103255,103256,1
62717,64864,2
103255,103257,1
144282,42508,1
103255,103258,1
416791,555251,1
103255,103259,1
49816,671196,1
49816,671197,2
49816,671198,2
328192,686891,1
563097,697902,3
197847,749237,1
1226747,541414,2
1174201,79644,1
138698,29972,1
24896,341227,1
404281,710949,1
303256,49347,1
21023,493820,1
303256,49349,3
103255,103260,1
21023,493826,1
294079,39501,1
417488,417970,1
1036217,123061,1
312306,380521,1
22296,620372,1
303256,49350,1
151849,447676,1
1215694,852155,1
215645,34582,2
210470,215081,1
16134,300546,1
793560,808503,1
125753,29539,1
360292,828505,1
111850,218936,4
559550,566074,1
111850,218937,1
145764,494114,5
1111601,724127,2
24951,653251,1
1042683,532158,1
18325,18904,63
240472,309372,1
686237,965384,1
220888,495120,2
52688,80521,1
52688,80522,20
445767,54850,2
489022,489023,2
761562,761563,1
975552,975553,1
489022,489024,2
761562,761564,1
14048,358093,2
66860,900440,3
10130,869123,1
518103,780770,1
10130,869124,1
224573,330824,2
16130,677362,2
151908,474962,1
1012103,280751,1
265169,265170,2
541207,541692,3
147232,937462,2
518280,518281,1
563107,563108,3
1033745,94308,1
305676,62949,1
109079,566029,1
21195,358331,3
21195,358332,3
157320,53093,1
205304,56073,1
708998,709000,1
708998,709001,1
16923,64825,1
132947,221558,2
462810,894698,1
1141163,1304281,1
111550,77987,2
164393,722521,1
1141163,1304282,3
164393,722522,1
55233,838890,1
1141163,1304283,1
305511,305512,16
628841,628842,1
1173297,389283,1
8175,9424,1
18975,18988,3
1137692,933558,1
1296144,543429,1
634765,926220,1
117716,257471,2
253,64629,2
183869,184344,1
14143,653978,2
13460,460400,3
107204,35920,2
302793,407313,4
302793,407314,3
290353,454934,1
56305,60814,1
302793,407315,3
350272,437646,1
13460,460409,2
154383,379315,3
18975,18994,13
1068164,1068165,1
12979,142001,1
397558,84600,1
397558,84601,1
252053,365627,1
1081279,363304,1
203067,263822,1
280234,329176,5
1054579,434429,1
127575,282249,2
280234,329177,1
56986,59214,2
432788,731310,1
1022601,1022602,1
1268748,1268749,1
52655,52656,4
52655,52657,1
139526,14544,1
52655,52658,4
52655,52659,4
390199,559829,1
207462,207463,2
739066,739067,1
207462,207464,1
142065,952514,1
227799,81731,1
30441,451087,1
377818,644010,2
377818,644011,1
1285041,483481,1
6152,99632,1
1096188,33967,1
606741,62752,1
5131,526495,5
5535,589886,1
302793,407336,3
302793,407337,3
25063,25100,1
302793,407338,1
795823,795824,1
795823,795825,1
1271543,779323,1
360587,78688,1
150972,377609,1
247215,296998,2
1209043,154508,1
1276396,1276397,2
1276396,1276398,2
181542,43705,2
11433,177521,11
119087,97473,1
69941,875418,2
26311,44915,3
26311,44916,3
13914,38229,1
172712,654238,1
838249,838250,1
229041,553817,2
201542,39227,4
165203,57692,1
144503,488336,4
1009275,843956,2
6995,778565,1
147381,335250,1
317737,40475,3
229812,423885,1
114698,114699,1
536151,536152,1
556311,556312,2
814297,814298,1
406966,409938,8
536151,536153,1
814297,814299,1
536151,536154,1
536151,536155,1
238781,420120,2
536151,536156,1
25063,25117,2
25063,25118,7
224573,330763,2
241211,270548,12
661541,81528,1
241211,270549,19
238781,420129,2
33117,62350,1
1050190,173382,1
79679,842719,1
142149,563460,2
34183,380671,5
262781,814208,1
60774,60820,1
288664,522555,2
1027389,191304,1
60774,60821,1
1036209,128340,1
60774,60822,1
117270,619442,4
427654,427655,2
442024,442146,1
197283,91003,1
241211,270550,12
427654,427656,3
442024,442147,1
1036209,128343,1
241211,270551,2
25063,25125,1
442024,442148,1
241211,270552,16
442024,442149,1
1036209,128346,1
14921,719219,1
110568,21636,2
513658,684916,1
254942,691817,1
513658,684917,1
254942,691818,1
1008138,1102204,1
165228,918301,1
555114,957133,1
1108685,344456,1
555114,957134,1
442024,442150,1
442024,442151,1
14921,719220,1
14921,719221,1
68922,949102,3
17270,782984,1
189371,869820,1
114952,541830,1
189371,869821,1
53350,59784,1
246946,97018,1
27129,79870,1
69941,875443,2
123608,567582,1
21543,283025,1
371114,623351,1
34817,36088,1
21543,283026,1
34817,36089,1
21543,283027,1
21543,283028,1
128736,8252,1
21543,283029,1
475824,867748,1
1216276,367515,1
374312,900513,2
262781,814228,1
374312,900514,1
6968,713857,1
124469,388586,3
122356,444434,1
186838,186839,1
128940,375377,1
32048,617524,1
427787,750875,1
262492,850548,1
427787,750876,1
1259337,1259476,1
34817,36090,2
427787,750877,1
427787,750878,1
21543,283030,1
316072,432999,2
297970,324580,1
186755,441740,1
186755,441741,1
147713,56352,3
186755,441742,1
235178,794282,1
186755,441743,1
235178,794283,1
186755,441744,1
235178,794284,1
134810,150330,1
186755,441745,1
548652,911673,1
186755,441746,1
548652,911674,1
162886,162887,1
186755,441747,1
773231,773232,1
162886,162888,2
131465,94147,2
1240935,1240936,1
147159,399318,1
1141163,1304203,2
1165103,1167594,1
130967,761270,1
198406,847740,1
13677,96176,1
591327,709935,2
1161078,49799,1
14480,479596,1
76190,840110,1
323915,902856,1
464194,81671,4
470658,471303,1
711432,839105,3
470658,471304,1
262492,850561,1
34922,974372,1
178204,178205,4
649586,649587,1
149098,149100,4
32902,729969,1
149098,149101,1
149098,149102,4
36165,878051,1
303857,48928,2
50495,8865,4
572829,5763,1
161161,908287,2
1267559,68388,1
161161,908288,2
152729,152730,1
152729,152731,1
199120,948740,1
130687,177310,1
351099,430494,1
530144,530145,1
20610,355292,1
1296792,707386,1
226880,9602,1
1172678,581474,1
500199,599737,1
10661,136125,4
1147537,493893,1
10661,136126,10
1119126,63726,1
768811,844372,1
478431,838146,1
448053,480728,1
162286,546139,1
210464,55666,3
562457,66552,3
1292669,369378,1
993423,993424,2
110301,114769,1
993423,993425,2
209769,301887,1
147381,335246,1
147381,335247,1
33187,36850,1
64120,819229,1
147381,335248,1
147381,335249,1
15617,214425,1
225939,226590,1
172637,86599,1
461676,600174,1
1231157,21897,1
198483,846453,1
198483,846454,1
198483,846455,1
924633,928534,1
1288576,707296,1
4692,4693,1
869778,869779,1
4692,4694,1
2033,995701,1
247929,739288,1
1062071,723595,2
1133654,293083,1
247929,739289,1
343324,62808,2
1270730,52082,1
162798,338364,1
103989,136592,1
461676,600188,1
1118132,449755,1
869778,869780,1
1118132,449757,1
93413,982450,2
104324,104325,1
318314,318315,1
697774,697775,1
247929,739290,1
750336,750337,2
137218,863904,2
137218,863905,2
1282225,2860,1
1063175,903831,1
129491,14010,1
1157059,117716,1
1298982,562525,1
3333,888670,2
3333,888671,1
166964,581583,1
150350,226357,1
166964,581584,2
159812,85185,2
141316,396616,1
960534,960535,1
103329,195415,1
312234,983789,1
103329,195416,2
103329,195417,6
1007065,713490,1
147086,268711,1
129491,14023,1
1260496,260241,1
223193,333911,2
480849,63597,1
253,64600,1
1083071,487960,1
253,64602,1
198059,445050,1
1157911,270598,1
15850,86936,1
1039139,31529,1
312234,983790,1
14122,142547,1
312234,983791,1
140304,67392,1
255109,441548,1
502885,502886,1
105783,5531,4
130373,264355,3
2234,291195,2
206464,448940,1
206464,448941,1
1488,20106,2
1204820,1205178,2
869084,979420,1
869084,979421,1
869084,979422,1
1041963,482099,1
869084,979423,1
869084,979424,1
486423,65828,1
138789,63959,1
396510,84758,1
869084,979425,1
538101,543718,1
459381,83224,2
897037,897040,1
897037,897041,1
156296,52243,1
897037,897042,1
10619,315352,1
1069190,561187,1
897037,897043,1
15755,42609,2
154684,487379,1
404988,404989,2
123353,337755,1
158,619314,1
1035508,695233,1
79147,79592,7
147086,268697,1
14155,22863,5
203715,406342,1
64860,75742,4
28385,9547,1
154684,487380,1
15755,42614,1
154684,487381,1
1139017,191640,2
78425,81624,1
78425,81625,1
214773,356561,1
114698,114700,1
296161,988327,1
296161,988328,1
296161,988329,1
136250,346168,1
105739,51597,2
1018795,89345,2
1018795,89346,3
155837,66303,1
344834,61206,4
106369,365849,1
13745,36796,6
187634,624553,1
661599,8770,1
391332,734520,1
1281872,562905,1
33081,711500,2
496739,496740,1
426313,68674,3
149887,335084,2
233827,70507,1
187190,190887,1
214624,248862,1
1132966,913567,1
106369,365850,1
12987,204562,1
583164,71957,1
1030285,1255285,1
1030285,1255286,1
1030285,1255287,1
154945,52931,2
570117,67914,1
1030285,1255288,1
32416,40386,2
32416,40387,2
118309,669689,2
1136173,374202,1
1215856,1265906,1
1279640,441748,1
1279640,441749,1
873167,94266,1
188274,2386,5
402777,62840,1
596073,596074,1
55115,6197,1
505537,61019,1
414335,774946,1
14819,593721,1
14819,593722,1
14819,593723,1
1124640,158545,1
1279640,441750,1
647626,941291,1
248781,327175,1
150288,150495,3
618820,922974,1
618820,922975,2
413146,462773,1
397558,84599,1
22162,22377,1
22162,22378,1
127198,127802,1
15900,595990,3
61199,75064,1
64860,75784,2
64860,75785,2
490001,504496,1
277928,91644,1
224915,584570,1
2787,435411,2
103273,14849,2
108211,129350,3
56613,84509,1
924858,924859,2
352415,80590,1
130027,141505,1
587834,690965,2
3896,71006,1
125139,342838,2
194671,291438,1
193824,209438,1
17084,310381,6
174142,801460,1
1204371,169310,2
24040,264782,7
141812,537915,1
465070,54209,1
1002921,925580,1
1280966,751772,2
1074321,18390,1
159253,246012,1
159253,246013,2
159253,246014,1
938578,938905,3
938578,938906,3
938578,938907,1
440564,84409,1
186628,71761,5
500181,64585,1
351099,430582,1
1106372,353338,1
541207,541735,3
897037,897038,2
125479,291262,1
220082,92878,1
196177,62432,3
897037,897039,1
125479,291263,4
306888,62825,1
856755,875428,1
306888,62826,1
13767,2495,1
1127508,243310,1
73893,85093,2
1009474,316367,2
46248,50003,2
833929,834005,2
833929,834006,2
1144768,975091,1
724941,75466,1
686089,745385,1
27715,50669,3
6968,713901,1
22814,65900,5
1088719,130171,1
1049182,110775,1
136588,69747,1
386178,386179,1
242603,33011,1
618057,618058,1
618057,618059,2
512708,95621,1
13722,887309,1
627725,722092,5
160128,312840,1
386178,386180,1
378429,664226,2
192815,193207,1
192815,193208,1
922655,925931,3
192815,193209,1
102837,188869,2
298144,298145,2
798394,798395,1
957898,957899,1
798394,798396,1
798394,798397,1
697471,697651,2
23890,23891,1
214476,395733,1
24951,653178,1
1002575,826319,1
1086880,1086881,1
1086880,1086882,1
29319,35954,1
15240,214773,2
192815,193210,1
102837,188870,1
1181661,1181662,1
141859,151202,2
1181661,1181663,1
1181661,1181664,1
315484,538474,1
309028,74506,1
22839,237478,1
368701,92692,1
151076,97428,1
166634,74205,2
131975,133093,2
41325,77551,1
214270,71159,1
56416,56606,1
1285204,60027,1
517741,607563,2
712543,714300,1
129178,8296,1
397621,873236,1
123505,338915,2
184063,498133,1
584780,64369,1
163671,780660,2
797248,797797,1
793775,851964,1
12538,223372,1
1295403,601569,1
209212,876788,2
1283866,494357,1
227040,584771,1
48389,792292,1
1136743,1136744,1
153825,559359,1
153772,636012,1
335534,842172,4
303256,49469,1
1231524,1231525,1
27001,27370,2
60774,60775,4
354175,941000,1
1061323,1061324,1
355815,99283,1
354175,941001,1
1061323,1061325,1
354175,941002,1
1061323,1061326,1
31427,369551,1
354175,941003,1
149098,149099,6
218611,218612,1
31427,369552,1
913415,913416,1
21722,964473,1
218611,218613,1
168973,77536,1
913415,913417,2
913415,913418,1
118475,149411,1
913415,913419,1
1149545,935264,5
327835,873958,1
327835,873959,1
107273,287274,1
107273,287275,3
107273,287276,1
1256219,68288,1
303066,74076,2
118167,56301,1
249417,5042,2
119797,351809,2
291458,591550,1
291458,591551,1
106972,47500,1
291458,591552,1
291458,591553,1
644740,815860,3
291458,591554,1
913415,913420,1
913415,913421,2
509639,745553,1
1074401,983192,2
179977,27797,1
547594,547595,1
68091,68756,4
169906,18218,2
104501,278504,1
416175,721115,1
794708,823065,1
138076,55890,1
131301,152090,4
486166,510212,2
463330,463331,3
677320,677321,1
172749,725251,2
172749,725252,2
13099,669183,1
230184,465964,2
41804,41805,2
230184,465965,2
10188,303197,5
41804,41806,1
230184,465966,2
230184,465967,1
656031,673642,2
450879,733163,1
1025598,1212994,1
450879,733164,2
1158247,28306,1
1025598,1212995,1
251913,70404,1
251913,70405,1
110564,428102,1
621613,757156,1
208979,469791,2
68924,77788,1
182672,2001,3
699372,904311,1
40523,418346,1
6822,6823,10
701857,701858,1
6822,6824,11
62958,70322,1
6822,6825,9
610560,633677,1
169801,63369,1
1055021,1055022,1
149160,23131,2
1287217,37234,1
109055,140289,2
833929,834002,2
833929,834003,2
833929,834004,2
1208860,252073,1
258292,771815,1
267125,45482,1
301535,892391,1
422552,64752,1
165342,79536,6
510104,54555,1
117213,117214,11
931220,931221,2
931220,931222,2
859740,934982,1
931220,931223,2
1080401,682892,1
48717,850177,2
154961,170631,2
34690,869196,1
1157359,9689,1
1234659,179027,1
212706,71116,1
817029,817030,1
1249096,600664,1
243844,347225,1
16114,184802,1
4657,981576,1
897269,931500,1
261995,261996,3
11497,218581,9
1201569,139991,1
167777,26947,2
1245770,1245771,1
931220,931237,1
1262477,457135,1
181342,384827,1
23784,876017,1
20489,61270,2
1171041,1171042,1
1171041,1171043,1
17874,523799,1
572064,63040,1
1281608,937449,1
27859,74800,1
204551,65723,1
27470,301726,2
200431,901108,2
236561,495293,1
515774,515775,1
7822,90098,1
236561,495294,1
515774,515776,1
1039919,132361,1
515774,515777,1
225281,327684,1
25063,25458,1
540709,92192,1
11497,218597,1
1067516,562885,1
367411,369253,1
400214,984793,1
236425,75024,1
22975,76709,3
117213,117249,4
314797,407709,23
194571,255309,2
232301,232916,1
17815,79570,1
17815,79571,1
1301433,1301434,1
213050,215647,3
1301433,1301435,1
1301433,1301436,1
1301433,1301437,1
1301433,1301438,1
1301433,1301439,1
327895,793,6
1266908,171929,1
27876,61756,3
200431,901125,1
142149,563576,3
625698,737574,1
142149,563577,1
22712,8580,1
155136,20894,1
139200,439830,1
625698,737579,2
254581,254582,1
264878,264879,1
398322,398323,1
739541,739542,1
781173,781174,1
398322,398324,1
547024,729835,1
739541,739543,1
398322,398325,1
547024,729836,1
279001,292534,1
549670,696117,1
34029,4815,1
264878,264880,1
17294,498023,2
264878,264881,1
1207793,1207794,1
452456,524149,1
435954,748977,1
395783,69488,1
1207793,1207795,1
1207793,1207796,1
793775,851985,1
1433,95265,1
129422,129423,1
213590,213591,3
354358,354359,1
186146,186147,2
938578,938579,5
129422,129424,1
129422,129425,2
315484,538303,3
149665,188246,1
212450,477842,1
17871,766092,1
195522,84377,1
212450,477843,1
1095046,259457,1
22726,765617,1
467508,62448,1
125654,90901,3
232704,77705,1
1071583,980636,1
1040,739292,1
1176142,295486,2
938578,938580,5
938578,938581,1
1243976,1243977,1
1031949,106882,3
278983,401276,1
1031949,106883,3
587059,949527,2
1158247,28260,1
287965,56432,1
219964,264099,1
1295809,63207,1
328082,329957,3
150506,23605,2
116253,173019,1
365757,508258,1
328082,329958,2
387682,609791,1
15891,596001,3
135555,218099,1
436344,828586,1
23458,96735,1
271263,395782,1
309749,8789,1
186764,186765,7
672373,672374,1
58288,59252,6
672373,672375,1
15979,698496,2
198393,356546,5
219671,219711,3
136269,464728,1
269804,81896,1
225281,327658,4
240856,438297,2
240856,438298,1
1221704,142414,1
240856,438299,1
1191460,284521,1
211812,28081,1
298699,975991,1
298699,975992,1
298699,975993,1
298699,975994,1
298699,975995,1
298699,975996,1
298699,975997,1
323149,79510,13
298699,975998,1
137555,75245,1
323149,79511,12
298699,975999,1
1119144,1203266,1
1119144,1203267,1
439388,439389,1
1119144,1203268,1
1119144,1203269,1
1294557,156483,1
100104,350753,1
616794,802830,1
403474,795276,1
1298059,1298060,1
138396,142301,1
1001316,367614,3
27859,74872,1
1070480,392704,1
427784,8570,2
166694,24734,1
32969,987432,1
1031941,978133,1
142405,171214,4
475064,475065,1
475064,475066,1
22288,900056,4
206861,878938,2
268520,290279,1
539481,997126,1
61331,61332,9
207373,383868,3
195183,917444,1
1172051,21419,1
207373,383869,2
337429,602598,1
326635,38203,1
302793,407286,2
302793,407288,2
104091,341918,1
117502,447642,1
104091,341919,1
72952,72953,3
225214,582483,1
362927,362928,1
105457,880101,1
1060304,1060305,1
138799,521505,1
21671,933682,1
25483,436283,1
207373,383870,2
52289,785416,1
383295,728321,2
383295,728322,1
